# GitHub secret scanning patterns, from github/docs data/secret-scanning.yml (CC BY 4.0).
# gitleaks_id names the rule in pii_secret_patterns.py that detects the type, or is - when none does.
secret_type	provider	push_protection	gitleaks_id
azure_ml_web_service_classic_identifiable_key	Azure	yes	-
azure_personalizer_key	Azure	yes	-
azure_qna_maker_key	Azure	yes	-
azure_qna_maker_v2_key	Azure	yes	-
azure_quantum_key	Azure	yes	-
azure_relay_key_identifiable	Azure	yes	-
azure_sas_token	Azure	yes	-
azure_search_admin_key	Azure	yes	-
azure_search_query_key	Azure	yes	-
azure_service_bus_identifiable	Azure	yes	-
azure_signalr_connection_string	Azure	yes	-
azure_speech_services_key	Azure	yes	-
azure_speech_translation_key	Azure	yes	-
azure_sql_internal_default_cloudsa_key	Azure	no	-
azure_sql_password	Azure	yes	-
azure_text_analytics_key	Azure	yes	-
azure_text_translation_key	Azure	yes	-
azure_video_intelligence_key	Azure	yes	-
azure_web_app_bot_key	Azure	yes	-
azure_web_pub_sub_connection_string	Azure	yes	-
microsoft_azure_entra_id_token	Azure	yes	-
baiduai_api_key	Baidu	yes	-
baiducloud_api_accesskey	Baidu	yes	-
beamer_api_key	Beamer	yes	-
bitbucket_server_personal_access_token	Bitbucket	yes	-
bitrise_personal_access_token	Bitrise	yes	-
bitrise_workspace_api_token	Bitrise	yes	-
block_protocol_api_key	Block Protocol	yes	-
sendinblue_smtp_key	Brevo	yes	sendinblue-api-token
buildkite_agent_access_token	Buildkite	yes	-
buildkite_agent_job_token	Buildkite	yes	-
buildkite_agent_registration_token	Buildkite	yes	-
buildkite_cluster_queue_token	Buildkite	yes	-
buildkite_cluster_token	Buildkite	yes	-
buildkite_packages_registry_token	Buildkite	yes	-
buildkite_packages_temporary_token	Buildkite	yes	-
buildkite_portal_secret	Buildkite	yes	-
buildkite_portal_token	Buildkite	yes	-
buildkite_user_access_token	Buildkite	no	-
cds_canada_notify_api_key	Canadian Digital Service	yes	-
canvas_app_secret	Canvas	yes	-
canvas_connect_api_secret	Canvas	yes	-
canvas_secret	Canvas	yes	-
cashfree_api_key	Cashfree	yes	-
cfxre_server_key	Cfx.re	yes	-
chief_tools_token	Chief Tools	yes	-
circleci_bot_access_token	CircleCI	yes	-
circleci_personal_access_token	CircleCI	yes	-
circleci_project_access_token	CircleCI	yes	-
circleci_release_integration_token	CircleCI	yes	-
clojars_deploy_token	Clojars	yes	clojars-api-token
cloudflare_account_api_token	Cloudflare	yes	cloudflare-api-key
cloudflare_global_user_api_key	Cloudflare	yes	cloudflare-global-api-key
cloudflare_user_api_token	Cloudflare	yes	cloudflare-api-key
cloudsmith_api_key	Cloudsmith	no	-
ccdb_api_key	Cockroach Labs	yes	-
cohere_api_key	Cohere	yes	cohere-api-token
contentful_personal_access_token	Contentful	yes	-
contentful_web_token	Contentful	yes	-
contributed_systems_credentials	Contributed Systems	no	-
coveo_access_token	Coveo	no	-
coveo_api_key	Coveo	no	-
databento_api_key	Databento	no	-
databricks_account_session_token	Databricks	no	-
databricks_federated_account_session_token	Databricks	yes	-
databricks_oauth_code	Databricks	yes	-
databricks_oauth_refresh_token	Databricks	yes	-
databricks_oauth_secret_token	Databricks	no	-
databricks_oauth_single_use_refresh_token_child	Databricks	yes	-
databricks_oauth_single_use_refresh_token_parent	Databricks	yes	-
databricks_scoped_api_token	Databricks	yes	-
databricks_scoped_internal_token	Databricks	yes	-
databricks_token	Databricks	yes	databricks-api-token
databricks_workspace_session_token	Databricks	yes	-
datadog_api_key	Datadog	no	-
datadog_pat	Datadog	no	-
datadog_rcm	Datadog	yes	-
datadog_sat	Datadog	no	-
datastax_astracs_token	Datastax	yes	-
deepseek_api_key	DeepSeek	yes	-
defined_networking_nebula_api_key	Defined Networking	yes	-
devcycle_client_api_key	DevCycle	yes	-
devcycle_mobile_api_key	DevCycle	yes	-
devcycle_server_api_key	DevCycle	yes	-
digitalocean_oauth_token	DigitalOcean	yes	digitalocean-access-token
digitalocean_personal_access_token	DigitalOcean	yes	digitalocean-pat
digitalocean_refresh_token	DigitalOcean	yes	digitalocean-refresh-token
digitalocean_system_token	DigitalOcean	yes	-
docker_organization_access_token	Docker	yes	-
docker_personal_access_token	Docker	yes	-
docker_swarm_join_token	Docker	no	-
docker_swarm_unlock_key	Docker	no	-
doppler_audit_token	Doppler	yes	-
doppler_cli_token	Doppler	yes	-
doppler_personal_token	Doppler	yes	doppler-api-token
doppler_scim_token	Doppler	yes	-
doppler_service_account_token	Doppler	yes	-
doppler_service_token	Doppler	yes	-
dropbox_access_token	Dropbox	yes	-
dropbox_short_lived_access_token	Dropbox	yes	-
duffel_live_access_token	Duffel	yes	duffel-api-token
duffel_test_access_token	Duffel	yes	duffel-api-token
dynatrace_api_token	Dynatrace	yes	dynatrace-api-token
dynatrace_internal_token	Dynatrace	yes	-
easypost_production_api_key	EasyPost	yes	easypost-api-token
easypost_test_api_key	EasyPost	yes	easypost-test-api-token
ebay_production_client_id	eBay	yes	-
ebay_production_client_secret	eBay	yes	-
ebay_sandbox_client_id	eBay	yes	-
ebay_sandbox_client_secret	eBay	yes	-
elastic_cloud_api_key	Elastic	yes	-
facebook_access_token	Facebook	yes	facebook-access-token
fieldguide_api_token	Fieldguide	no	-
figma_pat	Figma	yes	-
figma_scim_token	Figma	yes	-
finicity_app_key	Finicity	yes	-
firebase_cloud_messaging_server_key	Firebase	no	-
flickr_api_key	Flickr	no	-
flutterwave_live_api_secret_key	Flutterwave	yes	-
flutterwave_test_api_secret_key	Flutterwave	yes	flutterwave-secret-key
frameio_developer_token	Frame.io	yes	frameio-api-token
frameio_jwt	Frame.io	yes	-
github_ssh_private_key	GitHub	yes	-
github_test_token	GitHub	no	-
gitlab_ci_build_token	GitLab	yes	gitlab-cicd-job-token
gitlab_deploy_token	GitLab	yes	gitlab-deploy-token
gitlab_feature_flag_client_token	GitLab	yes	gitlab-feature-flag-client-token
gitlab_feed_token_v2	GitLab	yes	gitlab-feed-token
gitlab_incoming_email_token	GitLab	yes	gitlab-incoming-mail-token
gitlab_kubernetes_agent_token	GitLab	yes	gitlab-kubernetes-agent-token
gitlab_oauth_app_secret	GitLab	yes	gitlab-oauth-app-secret
gitlab_pipeline_trigger_token	GitLab	no	gitlab-ptt
gitlab_runner_auth_token	GitLab	yes	gitlab-runner-authentication-token
gitlab_runner_registration_token	GitLab	yes	gitlab-rrt
gitlab_scim_oauth_token	GitLab	yes	gitlab-scim-token
gocardless_live_access_token	GoCardless	no	-
gocardless_sandbox_access_token	GoCardless	no	-
google_api_key	Google	no	gcp-api-key
google_cloud_service_account_credentials	Google	yes	-
google_cloud_storage_access_key_secret	Google	yes	-
google_cloud_storage_service_account_access_key_id	Google	yes	-
google_cloud_storage_user_access_key_id	Google	yes	-
google_gcp_api_key_bound_service_account	Google	yes	gcp-api-key
google_gemini_api_key	Google	no	gcp-api-key
google_oauth_access_token	Google	yes	-
grafana_cloud_api_key	Grafana	yes	-
grafana_cloud_api_token	Grafana	yes	grafana-cloud-api-token
grafana_project_api_key	Grafana	yes	grafana-api-key
grafana_project_service_account_token	Grafana	yes	grafana-service-account-token
guardsquare_appsweep_api_key	GuardSquare	yes	-
guardsquare_cli_access_token	GuardSquare	yes	-
guardsquare_maven_token	GuardSquare	yes	-
hackclub_ai_api_key	Hack Club	yes	-
hashicorp_vault_root_service_token	HashCorp	yes	vault-service-token
terraform_api_token	HashCorp	yes	hashicorp-tf-api-token
hcaptcha_siteverify_secret	hCaptcha	yes	-
heroku_platform_api_oauth2_token	Heroku	yes	-
heroku_postgres_connection_url	Heroku	yes	-
highnote_rk_live_key	Highnote	yes	-
highnote_rk_test_key	Highnote	yes	-
highnote_sk_live_key	Highnote	yes	-
highnote_sk_test_key	Highnote	yes	-
hop_bearer	HOP	yes	-
hop_pat	HOP	yes	-
hop_ptk	HOP	yes	-
hubspot_personal_access_key	Hubspot	yes	-
hubspot_private_apps_user_token	Hubspot	yes	-
hf_org_api_key	Hugging Face	yes	huggingface-organization-api-token
ibm_cloud_iam_key	IBM	no	-
intercom_access_token	Intercom	yes	-
iterative_dvc_studio_access_token	Iterative	no	-
jfrog_platform_access_token	JFrog	yes	-
jfrog_platform_api_key	JFrog	yes	-
langchain_api_personal_key	Langchain	yes	-
langchain_api_server_key	Langchain	yes	-
langsmith_license_key	Langchain	yes	-
langsmith_scim_bearer_token	Langchain	yes	-
lark_apaas_client_secret	Lark	yes	-
lark_app_secret	Lark	yes	-
lark_mcp_grant_token	Lark	no	-
lark_meego_plugin_secret	Lark	yes	-
lark_user_session	Lark	yes	-
launchdarkly_access_token	LaunchDarkly	yes	-
lichess_oauth_access_token	Lichess	yes	-
lichess_personal_access_token	Lichess	yes	-
lightspeed_xs_pat	Lightspeed	yes	-
limbar_token	Limbar	yes	-
linear_api_key	Linear	yes	linear-api-key
linear_oauth_access_token	Linear	yes	-
linkedin_client_secret	LinkedIn	yes	linkedin-client-secret
lob_live_api_key	Lob	yes	-
lob_test_api_key	Lob	yes	-
localstack_api_key	Localstack	yes	-
logicmonitor_bearer_token	LogicMonitor	yes	-
logicmonitor_lmv1_access_key	LogicMonitor	yes	-
amazon_oauth_client_id	Login with Amazon	yes	-
amazon_oauth_client_secret	Login with Amazon	yes	-
lovable_api_key	Lovable Labs	no	-
mailchimp_api_key	Mailchimp	yes	-
mandrill_api_key	Mailchimp	no	-
mailersend_api_token	Mailersend	no	-
mailersend_smtp_password	Mailersend	no	-
mailersend_smtp_username	Mailersend	no	-
mailgun_smtp_credential	Mailgun	no	-
mapbox_secret_access_token	Mapbox	yes	-
maxmind_license_key	MaxMind	yes	maxmind-license-key
meraki_api_key	Meraki	no	-
mercury_non_production_api_token	Mercury	yes	-
mercury_production_api_token	Mercury	yes	-
mergify_application_key	Mergify	yes	-
messagebird_api_key	MessageBird	yes	-
power_automate_webhook_sas	Microsoft	no	-
midtrans_production_server_key	Midtrans	yes	-
midtrans_sandbox_server_key	Midtrans	no	-
mistral_ai_api_key	Mistral AI	yes	-
mongodb_atlas_db_uri_with_credentials	MongoDB	no	-
mongodb_atlas_service_account_secret	MongoDB	yes	-
navercloud_gov_access_key	Naver Cloud	yes	-
navercloud_gov_access_key_secret	Naver Cloud	yes	-
navercloud_gov_sts	Naver Cloud	yes	-
navercloud_gov_sts_secret	Naver Cloud	yes	-
navercloud_pub_access_key	Naver Cloud	yes	-
navercloud_pub_access_key_secret	Naver Cloud	yes	-
navercloud_pub_sts	Naver Cloud	yes	-
navercloud_pub_sts_secret	Naver Cloud	yes	-
neon_api_key	Neon	no	-
neon_connection_uri	Neon	no	-
netflix_netkey	Netflix	yes	-
new_relic_insights_query_key	New Relic	yes	-
new_relic_license_key	New Relic	no	-
new_relic_personal_api_key	New Relic	yes	-
new_relic_rest_api_key	New Relic	yes	-
notion_api_token	Notion	yes	notion-api-token
notion_integration_token	Notion	yes	-
notion_oauth_client_secret	Notion	yes	-
octopus_deploy_api_key	Octopus Deploy	yes	octopus-deploy-api-key
oculus_access_token	Oculus	yes	-
onechronos_api_key	OneChronos	yes	-
onechronos_eb_api_key	OneChronos	yes	-
onechronos_eb_encryption_key	OneChronos	yes	-
onechronos_oauth_token	OneChronos	yes	-
onechronos_refresh_token	OneChronos	yes	-
onesignal_rich_authentication_token	OneSignal	yes	-
onfido_live_api_token	Onfido	yes	-
onfido_sandbox_api_token	Onfido	yes	-
openrouter_api_key	OpenRouter	yes	-
openweather_api_key	Openweather	yes	-
oracle_api_key	Oracle	no	-
orbit_api_token	Orbit	yes	-
paddle_api_key	Paddle	yes	-
paddle_sandbox_api_key	Paddle	yes	-
pagerduty_oauth_secret	PagerDuty	yes	-
pagerduty_oauth_token	PagerDuty	yes	-
palantir_jwt	Palantir	yes	-
pangea_token	Pangea	yes	-
perplexity_api_key	Perplexity	yes	perplexity-api-key
persona_production_api_key	Persona  Identities	yes	-
persona_sandbox_api_key	Persona  Identities	yes	-
pineapple_technologies_incident_api_key	Pineapple Technologies Limited	yes	-
pinecone_api_key	Pinecone	yes	-
pinterest_access_token	Pinterest	yes	-
pinterest_refresh_token	Pinterest	yes	-
planetscale_database_password	PlanetScale	yes	planetscale-password
planetscale_oauth_token	PlanetScale	yes	planetscale-oauth-token
planetscale_service_token	PlanetScale	yes	planetscale-api-token
planning_center_oauth_access_token	Planning Center	yes	-
planning_center_oauth_app_secret	Planning Center	yes	-
planning_center_personal_access_token	Planning Center	yes	-
plivo_auth_id	Plivo	yes	-
plivo_auth_token	Plivo	yes	-
polar_customer_session_token	Polar	yes	-
polar_user_session_token	Polar	yes	-
posthog_feature_flags_secure_api_key	PostHog	yes	-
posthog_oauth_access_token	PostHog	yes	-
posthog_oauth_refresh_token	PostHog	yes	-
posthog_personal_api_key	PostHog	yes	-
postman_api_key	Postman	yes	postman-api-token
postman_collection_key	Postman	yes	-
prefect_server_api_key	Prefect	yes	-
prefect_user_api_key	Prefect	yes	prefect-api-token
proctorio_consumer_key	Proctorio	yes	-
proctorio_linkage_key	Proctorio	yes	-
proctorio_registration_key	Proctorio	no	-
proof_full_access_api_key	Proof	yes	-
pulumi_access_token	Pulumi	yes	pulumi-api-token
pypi_api_token	PyPI	yes	pypi-upload-token
rainforest_api_key	Rainforest Pay	yes	-
rainforest_sandbox_api_key	Rainforest Pay	yes	-
ramp_client_id	Ramp	yes	-
ramp_client_secret	Ramp	yes	-
ramp_oauth_token	Ramp	yes	-
raycast_access_token	Raycast	yes	-
readmeio_api_access_token	ReadMe	yes	readme-api-token
redirect_pizza_api_token	redirect.pizza	yes	-
replicate_api_token	Replicate	yes	-
resend_api_key	Resend	yes	-
rootly_api_key	Rootly	yes	-
rubygems_api_key	RubyGems	yes	rubygems-api-token
runpod_api_key	RunPod	yes	-
salesforce_access_token	Salesforce	yes	-
salesforce_marketing_cloud_api_oauth2_token	Salesforce	yes	-
salesforce_oauth2_consumer_key	Salesforce	yes	-
salesforce_oauth2_consumer_secret	Salesforce	yes	-
salesforce_refresh_token	Salesforce	yes	-
samsara_api_token	Samsara	yes	-
samsara_oauth_access_token	Samsara	yes	-
scalr_api_token	Scalr	yes	-
segment_public_api_token	Segment	yes	-
sendgrid_api_key	SendGrid	yes	sendgrid-api-token
sentry_integration_token	Sentry	yes	-
sentry_organization_token	Sentry	yes	sentry-org-token
sentry_personal_token	Sentry	yes	sentry-access-token
sentry_user_app_auth_token	Sentry	yes	sentry-user-token
shippo_live_api_token	Shippo	yes	shippo-api-token
shippo_test_api_token	Shippo	yes	shippo-api-token
shopee_open_platform_partner_key	Shopee	yes	-
shopify_access_token	Shopify	yes	shopify-access-token
shopify_app_client_credentials	Shopify	yes	-
shopify_app_client_secret	Shopify	yes	-
shopify_app_shared_secret	Shopify	yes	shopify-shared-secret
shopify_custom_app_access_token	Shopify	yes	shopify-custom-access-token
shopify_marketplace_token	Shopify	yes	-
shopify_merchant_token	Shopify	yes	-
shopify_partner_api_token	Shopify	yes	-
shopify_private_app_password	Shopify	yes	shopify-private-app-access-token
siemens_api_token	Siemens	yes	-
siemens_code_token	Siemens	no	-
slack_incoming_webhook_url	Slack	yes	slack-webhook-url
slack_workflow_trigger_url	Slack	no	slack-webhook-url
slack_workflow_webhook_url	Slack	yes	slack-webhook-url
snowflake_postgres_connection_string	Snowflake	yes	-
snowflake_postgres_host	Snowflake	yes	-
snowflake_postgres_password	Snowflake	yes	-
snowflake_programmatic_access_token	Snowflake	yes	-
sourcegraph_access_token	Sourcegraph	yes	sourcegraph-access-token
sourcegraph_dotcom_user_gateway	Sourcegraph	yes	-
sourcegraph_instance_identifier_access_token	Sourcegraph	yes	sourcegraph-access-token
sourcegraph_license_key_token	Sourcegraph	yes	-
sourcegraph_product_subscription_token	Sourcegraph	yes	-
square_production_application_secret	Square	yes	-
square_sandbox_application_secret	Square	yes	-
sslmate_cluster_secret	SSLMate	yes	-
stripe_api_key	Stripe	yes	stripe-access-token
stripe_legacy_api_key	Stripe	no	-
stripe_live_restricted_key	Stripe	yes	stripe-access-token
stripe_test_restricted_key	Stripe	yes	stripe-access-token
stripe_test_secret_key	Stripe	yes	stripe-access-token
stripe_webhook_signing_secret	Stripe	no	-
supabase_oauth_access_token	Supabase	no	-
supabase_personal_access_token	Supabase	yes	-
supabase_scoped_personal_access_token	Supabase	no	-
supabase_secret_key	Supabase	yes	-
tableau_personal_access_token	Tableau	yes	-
tailscale_api_key	Tailscale	no	-
telegram_bot_token	Telegram	no	-
telnyx_api_v2_key	Telnyx	yes	-
temporal_cloud_api_key	Temporal	yes	-
tencent_cloud_intl_access_token	Tencent	no	-
tencent_cloud_secret_id	Tencent	yes	-
tencent_wechat_api_app_id	Tencent	no	-
tencent_wechat_pay_token	Tencent	no	-
thunderstore_io_api_token	Thunderstore	yes	-
twilio_access_token	Twilio	yes	-
twilio_api_key	Twilio	yes	twilio-api-key
typeform_personal_access_token	Typeform	yes	-
wiseflow_api_key	Uniwise	yes	-
unkey_root_key	Unkey	no	-
val_town_api_token	Val Town	yes	-
vercel_api_key	Vercel	yes	-
vercel_app_refresh_token	Vercel	no	-
vercel_app_user_access_token	Vercel	yes	-
vercel_integration_access_token	Vercel	yes	-
vercel_personal_access_token	Vercel	yes	-
vercel_support_access_token	Vercel	yes	-
volcengine_access_key_id	VolcEngine	yes	-
volcengine_ark_api_key	VolcEngine	yes	-
wakatime_api_key	Wakatime	yes	-
wakatime_app_secret	Wakatime	yes	-
wakatime_oauth_access_token	Wakatime	yes	-
wakatime_oauth_refresh_token	Wakatime	yes	-
weatherstack_api_key	Weatherstack	yes	-
wandb_api_key	Weights & Biases	yes	-
wso2_choreo_personal_access_token	WSO2	yes	-
xai_api_key	xAI	yes	-
yandex_cloud_api_key	Yandex	yes	-
yandex_cloud_iam_access_secret	Yandex	yes	-
yandex_cloud_iam_cookie	Yandex	yes	-
yandex_cloud_iam_token	Yandex	yes	-
yandex_cloud_smartcaptcha_server_key	Yandex	yes	-
yandex_dictionary_api_key	Yandex	yes	-
yandex_passport_oauth_token	Yandex	yes	-
yandex_predictor_api_key	Yandex	yes	-
yandex_translate_api_key	Yandex	yes	-
zenhub_personal_api_key	ZenHub	yes	-
zuplo_consumer_api_key	Zuplo	yes	-
